Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,2,23.1579,75.8621,35.4839
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,3,97.9167,30.3226,46.3054
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,4,88.6076,61.4035,72.5389
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,5,86.7470,36.1809,51.0638
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,7,30.8642,26.3158,28.4091
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,1,6.7901,100.0000,12.7168
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,2,24.2105,76.6667,36.8000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,3,97.9167,28.7462,44.4444
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,4,88.6076,70.0000,78.2123
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,5,87.9518,35.0962,50.1718
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,6,80.8989,100.0000,89.4410
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,7,34.5679,31.8182,33.1361
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,1,1.2346,50.0000,2.4096
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,2,52.6316,67.5676,59.1716
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,3,81.2500,38.6139,52.3490
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,4,98.7342,75.0000,85.2459
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,5,57.8313,25.3968,35.2941
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,6,88.7640,98.7500,93.4911
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,7,54.3210,23.1579,32.4723
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,1,1.5432,50.0000,2.9940
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,2,56.8421,78.2609,65.8537
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,3,77.0833,47.4359,58.7302
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,4,83.5443,74.1573,78.5714
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,5,62.6506,21.3115,31.8043
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,6,89.8876,91.9540,90.9091
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,7,58.0247,24.4792,34.4322
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,1,1.5432,45.4545,2.9851
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,2,60.0000,69.5122,64.4068
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,3,75.0000,42.1053,53.9326
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,4,81.0127,73.5632,77.1084
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,5,59.0361,22.8972,32.9966
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,6,91.0112,92.0455,91.5254
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,7,61.7284,25.7732,36.3636
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,1,1.5432,100.0000,3.0395
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,2,42.1053,81.6327,55.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,3,83.3333,32.7869,47.0588
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,4,83.5443,75.0000,79.0419
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,5,65.0602,29.8343,40.9091
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,6,89.8876,96.3855,93.0233
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,7,64.1975,26.3959,37.4101
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,1,0.0000,,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,2,52.6316,53.1915,52.9101
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,3,84.3750,45.7627,59.3407
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,4,97.4684,71.2963,82.3529
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,5,62.6506,25.8706,36.6197
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,6,88.7640,98.7500,93.4911
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,7,45.6790,19.7861,27.6119
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,1,1.5432,45.4545,2.9851
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,2,60.0000,77.0270,67.4556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,3,77.0833,34.1014,47.2843
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,4,82.2785,68.4211,74.7126
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,5,66.2651,30.0546,41.3534
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,6,89.8876,79.2079,84.2105
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,7,48.1481,23.4940,31.5789
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,1,10.8025,100.0000,19.4986
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,2,10.5263,71.4286,18.3486
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,3,93.7500,29.4118,44.7761
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,4,79.7468,90.0000,84.5638
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,5,91.5663,29.0076,44.0580
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,6,59.5506,100.0000,74.6479
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,7,59.2593,44.8598,51.0638
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,1,1.5432,33.3333,2.9499
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,2,65.2632,65.2632,65.2632
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,3,78.1250,38.2653,51.3699
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,4,78.4810,73.8095,76.0736
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,5,63.8554,27.7487,38.6861
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,6,89.8876,76.9231,82.9016
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,7,43.2099,21.6049,28.8066
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,1,1.5432,35.7143,2.9586
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,2,55.7895,62.3529,58.8889
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,3,80.2083,36.6667,50.3268
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,4,82.2785,74.7126,78.3133
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,5,60.2410,27.6243,37.8788
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,6,91.0112,80.1980,85.2632
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,7,46.9136,22.4852,30.4000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,1,0.9259,27.2727,1.7910
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,2,56.8421,75.0000,64.6707
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,3,73.9583,37.7660,50.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,4,83.5443,73.3333,78.1065
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,5,60.2410,22.5225,32.7869
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,6,89.8876,80.0000,84.6561
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,7,46.9136,23.1707,31.0204
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,1,1.5432,45.4545,2.9851
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,2,58.9474,65.8824,62.2222
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,3,78.1250,35.5450,48.8599
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,4,78.4810,73.8095,76.0736
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,5,55.4217,24.7312,34.2007
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,6,91.0112,75.0000,82.2335
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,7,45.6790,22.8395,30.4527
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,1,0.0000,,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,2,0.0000,,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,3,0.0000,,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,4,100.0000,9.3270,17.0626
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,5,0.0000,,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,6,0.0000,,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,7,0.0000,,
